Tu caída esta muy serca JOH maldito ladron corrupto narcotraficante... https://twitter.com/notibomba/status/1113245805534699521 …	1
No es por ser racista ni nada, pero, me dejaron a mi que soy blanco  por un negro sin futuro, si lo querías te lo pude dar de esclavo mija, jajaja	1
Guerrillero, matón, corrupto, mentiroso, comunista, chavista. Usted repugna en pasado y presente. Futuro espero que no tenga.	1
Todo iba bien escuchando My Chemical hasta que el puto YouTube me ha recomendado esto. Es mi maldito punto débil. https://www.youtube.com/watch?v=bGlnn5JNoVA …	0
hijo de re mil puta negro de mierda para eso le dan derechoshttps://twitter.com/cleanupcrw/status/1104191356652662784 …	1
2. Pinche muchacho pendejo, si le digo que le ponga a mi vaso “Don Cacas” se lo tiene que poner, si le dicen que ponga “Ophelia” se lo pone y listo, eso sólo lo hizo por puto payaso aunque no es tanto como para que lo despidan creo Yo, por eso digo que con un...	0
GILBERTO SANTA ROSA & VICTOR MANUEL -  DEJATE QUERER https://youtu.be/IPJEnJ70RFw  vía @YouTube	0
Xadres\nNos están matando\nNos matan por el hecho de ser mujeres\nSos de derecha entonces sos facho\nSi te gusta Laje sos homofóbico\nNo tenés empatía\nSos pro aborto clandestino o sos pro aborto legal\nEstás en contra del aborto por religión\nLos países socialistas son los más exitosos	1
Me gusta la torta de ricota, pero comi un cannoli relleno y es asqueroso.	0
"LA VISTA GORDA, EL COMPADREO DE SIEMPRE, ASI ESTA ESPAÑA!, LA HACES LA PAGAS MUJER O HOMBRE!.\n\nUna feminista al guardia que la ha cazado haciendo una pintada: ""¡Pedazo de mierda!, un día como hoy no tienes un puto derecho"" | Huelga feminista 8M https://okdiario.com/espana/feminista-guardia-que-cazado-haciendo-pintada-pedazo-mierda-dia-como-hoy-no-tienes-puto-derecho-3804860#.XIPyWl_L_qg.twitter …"	1
También los hombres matan a más hombres que a mujeres, es más por porcentaje las mujeres matan a más hombres que a mujeres.\nSi coges a un asesino aleatorio hombre probablemente este condenado por matar a un hombre, sucede lo mismo con una mujer.	1
