q tenia q ver ??? anda a llamar la atencion a otro lado dios deja d joder	0
No debiste salir de las minas, maldito negro - Ordoñez. Sigue chingando a Mateo. 2019	1
Que negro hdp	1
extraño a minho edpero q haga otro live a una hora q lo pueda ver puto de mierda	0
Eso pasa por ser un maldito jalabola chavista, por eso estás comiendo mierda camarada.	1
como sabia que el puto alcalde se iba a quedar ahí donde esta, me cago en la puta tío... somos retrasados o q	1
Es gracioso que permitamos en nuestra sociedad que un Sionista asesino de pueblos se anime o tenga el tupe de decirle a otro fascista.. mamadera	0
Veni y trata de tocarme un pelo. Imbécil fascista de mierda. Date cuenta q al final son peores q los machistas y lo estás admitiendo. Si buscas violencia vas a tener.	1
Atorranta ramera militante de la Cámpora,deja de decir estupideces tilinga	1
Estás bien pendejo, te expliqué por ig y aún así la cagas y te puse “es por emi” JAJAJAJAJAJAJAJA puto negro pendejo.	1
Te agradezco mucho, pero viendo cómo manejaste la economía del país, mejor dejá\nCon Vidal estamos bien, es el mejor gobierno de la historia de la privincia y vos resultaste un absoluto incompetente, obsecuente, genuflexo, ignorante, bruto, ineficiente, ineficaz\nUn muñeco de torta	0
Pueden cancelar/prohibir/eliminar de la faz de la tierra el puto gran hermano de los cojones que me cagón dios ya puta mierda	0
Anda viejo puto chupame la pija vos y los otros 10 hinchas de ese clubsito choto	1
Irrebatible argumentación que levantará los aplausos del clan feminazi.	1
"Wey al año salen 30 películas con ""temática hetero"" y solo 3-5 películas con ""temática lgbt"" no entiendo de qué exceso habla, que cringe más hdp me da ese señor."	1
Hoy aprendí que también es violencia de género contra el hombre, por parte de las mujeres las siguientes expresiones:\n\n- Pito chico\n- puto\n- naco\n- feo\n- pobre\n- indio\n- coge quedito\n- impotente\n\nPara que vean que no solo la mujer sufre violencia	0
@FelipeBadamTums estimado a mi padre le dieron el alta gracias a dios.  pero puto genio con el que salio  toy que le doy una torta de milhojas paciencia señor paciencia....	0
Fijate cuando me puedas contestar zurdito. Tengo ganas de atenderte.	1
Callate fascista de mierda, que democracia ni ostias, si soys un país tercer mundista y de país democràtico no tenies nada. #LlibertatPresesPolítiques #LlibertatPresosPolítics #freeCatalanPoliticalPrisioners	1
Wasap es mi válvula de alivio a la corrección política (?) *le sale el facho de adentro*	0
¡ Y ahora también las vas a matar !\nPorque sos mujer, MÉDICA y feminista \nQue triste que una médica no sepa las consecuencias del misoprostol https://twitter.com/FlorBarraza17/status/1067855274617315333 …	1
no es puta .es una mujer que merece respeto y su contrato.. tener un culo grande es obra de dios.. quizas deberia vestirse  en otra manera. pero es su eleccion.	0
Viejo marica estudie si baja la tarifa del iva pero se la aplica a casi todos los productos de la canasta familiar o sea que en términos generales terminaremos pagando más iva, y lo de la devolución es solamnente una farsa de poco creer. Nos están mintiendo cómo nos engaño duque	1
Aaa es que como anda toda esta onda feminazi, el lloriqueo, el patetismo, el cuoteo , etc. uno asume que si una mujer brilla, es por ser mujer, no por un logro.	1
Tío que es un puto sándwich, si te da miedo volverte maricón por comerte algo con la bandera lgbt lo mismo te tienes que replantear tu orientación sexual	1
Que zurdo, sorete, mentiroso, alcahuete y busca que mierda sos, Ale Fabbri!	1
Al pibe que va adelante, le queman el melon. El barba que se arrastra por ahi debe ser puto, las minas vestidas de negro seran las que hacen de hombre en sus relaciones lesbicas, el resto tortis que no  garcharchan asi que no se para que el trapo verde	1
"++con coches, y cosas así. Cosas así también depende de los padres y todo, estaba poniendo un ejemplo. O el por poner otro ejemplo, lo típico de llamar a una mujer ""puta"" por estar con muchos hombres, y a un hombre ""puto amo"" por estar con muchas mujeres. Cosas así."	0
Vos la estás jugando no pelotudazo? Te esperamos en el verano como dijo Ferreiro. Extraña a papá el viejo trolo.	0
Me paso por el twitter mas tarde que parece que el puto Alejandro se quiere pasar el juego de los sco tu mana de mierda	0
A ver que mi hija está guapa con lo que se ponga pero coño un vestido de gala negro, rojo, verde esmeralda que es el puto color de la esperanza y eso es lo último que se pierde, o algo del estilo cojoneehhh #OTDirecto19DIC	0
Opino lo mismo, la ideología comunista, por criminal y fracasada, no tiene cabida en democracias del siglo XXI.\nHay que ilegalizarlos sin ningún complejo.\nCausan demasiado sufrimiento para no hacerlo.\nPara no estar siempre a la defensiva, se puede llevar la iniciativa en esto.	1
En una sociedad donde la penetración es poder a los activos la verdad les tengo miedo. Cuento esta situación q fue una mierda porque hay mucho trolo militante más o menos conocido que está más preocupado en bardear feministas que les caen mal que hacerse cargo de algo q nos pasa	1
O sea, según tú, si le digo que el joven Mijael es muy mal educado por tratar mal a una mujer, marcaria la pauta? Ok, no me interesa marcar una pauta, solo decir que es un patán de mierda e irrespetuoso con las mujeres. Si eres muy sensible no sigas esta cuenta.	0
Despues d ponerte un puto cogidon como t lo mereces meteria mi verga en tu boca d puta mamadora y ahi m chorrearia	1
"Escuchar comentarios como ""puto negro de mierda"" en un campo de fútbol me hace replantearme si volver a ir.."	0
Las amiguitas ex novias o lo que sea que se le parezca, no desaparecen nunca,a menos que él se los diga, cosa que raramente sucede. ¿Qué opinan?  Yo jamás seré amiguita castrosa buscona promesa.	1
El chofer del colectivo muchas veces no te perdona por no tener todas las moneditas... No todo es amor al prójimo, negocios son negocios	0
Todavía sigo sin entender cómo fue que paso, cómo dios se lleva las personas buenas y no los negro de mierda que andan lastimando a todos!\nNo logró entender cómo fue que paso tan rápido! Cómo nos dejaste así André, no encuentro el porque a esto... Siempre en nosotros 	1
Me acabo de meter abajo del escritorio de espaldas para conectar un enchufe y cuando salgo tenia toda la espalda mojada con pis de la perra , ustedes se dan cuenta que soy la SAL?	0
jajajajajajajajajjajaa Prros ni ustedes ni mucho menos ustedes morras pendejas van a poder  con este maldito negro!	1
Típico título de una feminazi de la ciudad. No es violación, es sabido que los potros se divierten en las domas y las yeguas acceden a tener sexo con consentimiento.	0
A mi no me agrada la gestión de la ministra Montenegro.\n\nEs una mujer completamente cerrada, a pesar de autoplocamarse tolerante y no sabe controlar sus emociones.\n\nTambién me parece que esta haciendo una gestión mediocre, a mi parecer, lo del mandilito fue un costoso desacierto.	0
"Por qué no me habla esta puta feminazi?????"""	1
te rompimos el ojete gallego puto, curly no vino a texas, durant jugo solo, gryn ese negro criminal le rompio la cabeza a rivers de un codazo , hasta cundo va a jugar ese delinkuente hijo de puta se los coge a los referis putos, la puta madre que los repario https://twitter.com/NBALatam/status/1124875274607321088 …	1
Así está el ambiente en el primer pase en Torre Val de San Pedro!\n\nAnimadísimos desde el principio!!!\nY aun nos queda el segundo!!\nCorre que llegas!!	0
Esta como tú puto televisa está detrás de pri con lo del Teletón el pri le regresaban los impuestos  incluyendote a ti pinche viejo asqueroso esono lo dices ni te conviene aver aclara eso	0
Te parece para estar de duelo? zurdo asqueroso	1
Jajajajajaj el gay jorge rodriguez que cuento traera ? Basura comunista la unica solucion que reclama el pueblo venezolano es la salida del inepto, ladron y Narcotraficante MUDURO y que respondan por todos sus crimenes	1
Eres tremendo pajuo chavista de mierda	1
Vaya manera que tienen desde @elpais_espana de insultar a la gente. Ahora resulta que si no votas a la izquierda eres un ignorante además de fascista,claro.	0
Solo la amazónica brasileña no toda pero como buen ignorante fascista no sabe que ni la brasileña le pertenece  solo los ciegos de cerebro hablan de esa forma	1
Y bueno nada me quedó 1 sola cuñada !	0
Ja ja ja terrible vago y se inveta títulos que país de mierda que ha dejado la izquierda fascista https://twitter.com/Dr_Ortibba/status/1151087870746202112 …	1
Hay que ser muy de derechas para follar contigo fascista asqueroso	1
Pero hay maneras y formas de decirlo, recurrir al insulto y etiquetas es lo mismo que decir nada. El Liberal no debe actuar como el facho. https://twitter.com/VozLiberal/status/1038589817213337601 …	0
Suficientemente mal acabé de la otra JW+uni con un puto mechón de 80 canas (CONTADAS PORQUE LA TRICOTILOMANÍA ES LO QUE TIENE) + una puta calva de los huevos. Tengo CERO unidades de ganas de volver a pasar por eso.	0
Mirio (Jdjdj\n\n1- cuando sonríe\n2- cuando está feliz con Eri\n3- cuando él y Deku son los best bros\n4- cuando existe\n5- cualquier maldito momento porque es un puto héroe	0
Un puto puberto borracho de mierda me acaba de vomitar en la puta pierna que asco me das por si ves este tweet aunque probablemente no te acuerdes por que estabas anal que pena alv te odio.	1
forra de mierda que me queres volver más torta de lo que soy	1
El enfermo mental de mi papá queriendome explicar el feminismo diciéndome que no soy feminista. Por el amor de dios, lo mando a matar y no es joda.	0
podemos a cruzado todas las líneas rojas y merecerian el escarnio público, pero allí estan.\nDemuestran siempre su asqueroso origen chavista	1
Dice mi amiga que no la saludas en la calle y que pues eres un puto gorila panzón y mamon JAJAJAJA	0
Lo perra que está Madison en esta foto dios te amo mujer pic.twitter.com/TBBVYdfqXr	0
Yo no entiendo que es lo que tanto les molesta que la nena te salga torta y el pibe puto????? Los vas a dejar de querer por sus gustos?? Que pensamiento tan de mierda https://twitter.com/NickyMarquez1/status/1062747879268368384 …	0
Jajajaja, como mostras la hilacha, nunca dije que fuese superior, solo que vos te crees así diciéndole a la gente que te insulta porque no tiene fundamentos, supongo que vos también tenés el culo sucio por eso te indigna la lucha feminista.	0
Que asco la polarización política del país. Para casi todxs si no estás con ellxs eres facho o chairo revoltoso.\nThere's no in between.	0
#Leyesfranquistas el patronato de protección a la mujer era una verdadera cárcel de la moral franquista,la mujer republicana ,marxista , solo podía ser o puta, o terrorista o loca pic.twitter.com/ev7OHWcolE	1
Fue muy mala la transmisión .	0
Propongo subamos fotos en nuestros centros de trabajo disfrutando del gran día de trabajo con dedicatoria al facho que hizo esa imagen con el hígado.	0
Uy marica! Se armó la hpta!!	0
Poropopo poropopo el que no salte es un cute maricon	0
es maldito internet, marvao indio. Seguro eres Apureño.	1
Me he dado una carrera solo para decirle lo sin vergüenza e hijo de puta que ha sido ... ojalá te ponga los cuernos tu mujer payaso	0
Sos un puto de mierda	1
